9dof_m_x,9dof_m_y,9dof_m_z
-59.300000000000004 -64.8 -47.2
-59.5 -66.10000000000001 -47.1
-59.400000000000006 -65.3 -48.400000000000006
-58.7 -65.10000000000001 -47.300000000000004
-59.6 -64.5 -47.0
-58.800000000000004 -66.2 -47.1
-59.1 -65.3 -46.800000000000004
-58.6 -65.2 -47.800000000000004
-59.5 -66.4 -47.2
-59.800000000000004 -65.0 -46.800000000000004
-59.0 -66.0 -46.7
-59.400000000000006 -65.7 -47.7
-59.0 -66.3 -48.7
-60.0 -65.3 -47.6
-60.0 -65.7 -46.400000000000006
-59.5 -65.60000000000001 -46.6
-58.7 -65.4 -48.2
-59.0 -65.10000000000001 -47.300000000000004
-60.800000000000004 -65.8 -47.800000000000004
-59.7 -65.8 -48.400000000000006
-58.6 -64.9 -46.6
-59.300000000000004 -63.900000000000006 -49.0
-59.5 -64.5 -48.6
-58.5 -65.7 -48.0
-59.7 -64.9 -47.6
-59.400000000000006 -65.7 -47.1
-59.6 -66.3 -48.400000000000006
-59.2 -65.9 -47.800000000000004
-59.300000000000004 -64.7 -47.2
-59.900000000000006 -64.10000000000001 -47.7
-59.5 -65.60000000000001 -46.7
-59.900000000000006 -65.10000000000001 -48.0
-59.6 -65.8 -47.2
-59.400000000000006 -65.7 -47.1
-59.1 -65.0 -45.7
-59.6 -65.10000000000001 -46.5
-59.900000000000006 -66.4 -47.300000000000004
-58.900000000000006 -65.0 -46.1
-58.1 -65.2 -46.5
-60.1 -65.0 -45.6
-60.0 -65.2 -48.7
-59.800000000000004 -65.60000000000001 -47.300000000000004
-59.300000000000004 -65.8 -48.0
-59.2 -65.60000000000001 -47.7
-59.5 -65.60000000000001 -49.1
-59.1 -65.60000000000001 -49.2
-59.6 -65.3 -47.800000000000004
-59.400000000000006 -64.9 -47.400000000000006
-59.900000000000006 -65.2 -47.1
-58.400000000000006 -64.60000000000001 -48.300000000000004
-60.2 -66.10000000000001 -48.300000000000004
-64.4 -63.5 -47.6
-66.8 -69.7 -46.300000000000004
-65.10000000000001 -66.9 -46.400000000000006
-67.9 -69.7 -48.7
-72.2 -61.900000000000006 -53.0
-75.60000000000001 -57.5 -52.7
-87.4 -55.1 -50.300000000000004
-101.9 -66.5 -48.900000000000006
-110.4 -80.30000000000001 -48.5
-110.80000000000001 -93.2 -44.900000000000006
-108.80000000000001 -102.2 -46.400000000000006
-107.9 -105.30000000000001 -46.6
-107.9 -108.30000000000001 -43.400000000000006
-105.10000000000001 -113.4 -40.2
-92.7 -124.4 -30.0
-80.7 -125.10000000000001 -26.0
-69.2 -122.2 -30.400000000000002
-62.6 -119.30000000000001 -28.900000000000002
-59.1 -117.2 -30.400000000000002
-55.5 -111.10000000000001 -35.800000000000004
-52.7 -99.4 -42.2
-57.7 -109.2 -40.5
-50.7 -103.80000000000001 -43.0
-45.0 -95.60000000000001 -42.2
-43.6 -87.30000000000001 -43.800000000000004
-45.6 -81.10000000000001 -44.5
-43.5 -76.9 -45.2
-44.2 -70.0 -48.0
-43.800000000000004 -60.7 -43.800000000000004
-49.400000000000006 -53.6 -43.1
-56.300000000000004 -46.300000000000004 -43.5
-74.3 -44.2 -44.900000000000006
-89.5 -50.900000000000006 -45.400000000000006
-103.10000000000001 -61.1 -48.800000000000004
-106.60000000000001 -66.2 -49.0
-115.0 -75.10000000000001 -47.400000000000006
-117.10000000000001 -89.80000000000001 -45.1
-111.30000000000001 -101.80000000000001 -45.1
-108.60000000000001 -107.60000000000001 -44.900000000000006
-109.4 -105.7 -45.5
-103.4 -68.9 -49.900000000000006
-76.0 -54.5 -48.7
-46.300000000000004 -80.4 -45.400000000000006
-44.7 -92.30000000000001 -40.5
-52.400000000000006 -108.7 -37.7
-56.1 -108.60000000000001 -36.6
-59.1 -109.9 -38.1
-62.400000000000006 -115.9 -35.1
-86.2 -121.2 -39.2
-102.0 -111.60000000000001 -42.800000000000004
-111.10000000000001 -100.5 -44.7
-114.0 -89.80000000000001 -42.800000000000004
-113.9 -80.80000000000001 -40.6
-112.60000000000001 -69.60000000000001 -41.1
-108.9 -62.7 -40.900000000000006
-108.2 -57.6 -37.2
-109.60000000000001 -51.800000000000004 -32.5
-105.30000000000001 -44.900000000000006 -23.400000000000002
-100.2 -42.1 -12.8
-90.9 -38.300000000000004 -5.1000000000000005
-86.7 -39.2 -1.4000000000000001
-76.3 -38.800000000000004 3.6
-68.5 -39.800000000000004 2.7
-61.1 -41.400000000000006 0.30000000000000004
-55.900000000000006 -43.1 -6.300000000000001
-50.5 -46.400000000000006 -15.700000000000001
-50.300000000000004 -52.6 -30.5
-58.1 -60.900000000000006 -43.1
-69.3 -67.60000000000001 -49.800000000000004
-81.80000000000001 -74.5 -51.7
-89.5 -77.10000000000001 -49.7
-94.7 -76.60000000000001 -47.800000000000004
-94.7 -75.9 -46.1
-93.30000000000001 -80.7 -48.400000000000006
