9dof_m_x,9dof_m_y,9dof_m_z
-115.80000000000001 -81.9 -34.0
-115.9 -82.7 -34.1
-114.80000000000001 -81.9 -34.800000000000004
-115.7 -82.4 -33.5
-115.30000000000001 -81.9 -34.300000000000004
-116.10000000000001 -82.0 -33.5
-116.10000000000001 -82.0 -32.300000000000004
-115.2 -82.9 -34.5
-114.10000000000001 -82.0 -33.300000000000004
-115.2 -82.80000000000001 -33.9
-115.0 -82.10000000000001 -32.6
-115.2 -83.10000000000001 -35.800000000000004
-115.10000000000001 -82.5 -32.9
-114.30000000000001 -81.9 -34.800000000000004
-115.9 -82.7 -32.4
-114.80000000000001 -82.7 -33.800000000000004
-114.9 -82.30000000000001 -34.1
-115.10000000000001 -82.0 -34.7
-114.60000000000001 -82.60000000000001 -33.9
-115.60000000000001 -82.10000000000001 -32.5
-115.7 -82.60000000000001 -34.9
-115.4 -81.60000000000001 -35.1
-115.80000000000001 -81.9 -33.9
-114.9 -82.30000000000001 -33.5
-115.7 -82.80000000000001 -34.5
-115.7 -82.80000000000001 -34.0
-111.4 -80.7 -34.2
-111.80000000000001 -81.80000000000001 -35.2
-116.10000000000001 -81.2 -34.2
-121.4 -76.9 -31.5
-113.10000000000001 -57.5 -37.5
-98.30000000000001 -45.400000000000006 -36.9
-78.0 -40.1 -39.300000000000004
-61.400000000000006 -43.1 -38.7
-52.300000000000004 -48.300000000000004 -34.800000000000004
-44.2 -56.7 -31.900000000000002
-39.5 -68.5 -29.8
-39.5 -82.80000000000001 -31.1
-43.400000000000006 -93.80000000000001 -29.8
-52.7 -104.80000000000001 -31.0
-56.2 -108.60000000000001 -32.1
-52.900000000000006 -105.0 -32.5
-44.7 -71.60000000000001 -35.9
-64.7 -45.1 -37.300000000000004
-87.7 -41.0 -37.300000000000004
-110.60000000000001 -53.6 -37.9
-119.80000000000001 -72.4 -36.2
-116.7 -86.30000000000001 -36.2
-111.10000000000001 -99.10000000000001 -35.1
-107.0 -105.7 -32.300000000000004
-102.80000000000001 -110.5 -27.5
-101.30000000000001 -114.4 -21.900000000000002
-105.80000000000001 -114.10000000000001 -11.200000000000001
-108.7 -109.0 -3.5
-112.30000000000001 -104.4 2.3000000000000003
-117.4 -97.10000000000001 2.6
-122.80000000000001 -84.30000000000001 4.3
-122.80000000000001 -70.3 7.800000000000001
-122.5 -62.800000000000004 8.3
-118.60000000000001 -47.300000000000004 6.9
-112.60000000000001 -33.0 -5.9
-112.5 -35.2 -18.400000000000002
-111.5 -42.7 -31.6
-111.80000000000001 -58.400000000000006 -41.5
-104.9 -68.7 -48.300000000000004
-101.80000000000001 -70.2 -49.300000000000004
-97.7 -63.0 -49.6
-95.2 -52.300000000000004 -46.800000000000004
-89.9 -49.800000000000004 -47.0
-82.80000000000001 -48.5 -51.5
-76.2 -46.0 -53.400000000000006
-77.80000000000001 -45.300000000000004 -54.1
-80.5 -43.400000000000006 -49.6
-71.2 -37.0 -44.6
-56.2 -37.9 -37.2
-42.0 -50.900000000000006 -31.0
-48.2 -53.2 -32.800000000000004
-66.10000000000001 -48.900000000000006 -36.6
-98.10000000000001 -57.7 -37.5
-115.2 -74.10000000000001 -29.200000000000003
-117.5 -95.7 -13.700000000000001
-114.4 -91.0 2.4000000000000004
-111.30000000000001 -88.4 8.8
-115.5 -73.2 6.7
-112.60000000000001 -55.6 0.2
-113.4 -55.2 -2.5
-118.30000000000001 -64.4 -2.9000000000000004
-118.30000000000001 -65.7 -0.7000000000000001
-113.0 -61.0 5.7
-103.60000000000001 -54.300000000000004 12.600000000000001
-105.5 -52.1 10.200000000000001
-105.10000000000001 -52.7 11.5
-71.8 -48.300000000000004 17.3
-63.800000000000004 -43.2 10.3
-60.5 -45.5 10.0
-54.7 -49.800000000000004 6.9
-50.0 -53.6 6.2
-61.2 -71.4 16.6
-82.4 -71.10000000000001 21.5
-82.9 -76.4 23.8
-85.7 -76.7 25.1
-91.2 -71.7 23.1
-96.30000000000001 -70.8 19.700000000000003
-100.30000000000001 -69.60000000000001 17.0
-103.0 -60.5 14.5
-99.80000000000001 -48.5 10.3
-94.30000000000001 -41.6 6.0
-97.30000000000001 -37.9 -5.9
-105.4 -47.2 -25.5
-97.80000000000001 -54.1 -40.400000000000006
-93.2 -55.5 -42.6
-92.5 -57.0 -42.5
-92.30000000000001 -54.800000000000004 -41.300000000000004
-95.30000000000001 -54.900000000000006 -41.5
-96.0 -51.900000000000006 -41.400000000000006
-84.9 -44.5 -39.5
-79.10000000000001 -40.800000000000004 -37.800000000000004
-74.3 -35.6 -35.1
-71.9 -35.5 -35.300000000000004
-64.9 -30.3 -27.400000000000002
-64.8 -27.900000000000002 -24.700000000000003
-60.300000000000004 -26.700000000000003 -19.5
-57.7 -28.200000000000003 -17.7
-56.300000000000004 -27.6 -12.9
-53.7 -34.300000000000004 -5.5
-55.300000000000004 -38.800000000000004 -3.7
-58.6 -42.5 -0.9
-60.800000000000004 -42.5 2.4000000000000004
-69.8 -43.1 9.600000000000001
-69.10000000000001 -43.1 9.5
-73.60000000000001 -54.1 20.3
-83.4 -63.6 25.700000000000003
-85.10000000000001 -57.5 20.900000000000002
-82.0 -60.2 23.400000000000002
-87.80000000000001 -67.9 27.1
-98.4 -75.9 26.0
-111.10000000000001 -81.0 14.9
-118.5 -86.5 1.9000000000000001
-120.5 -90.5 -12.3
-117.5 -84.2 -27.700000000000003
-105.7 -78.2 -39.300000000000004
-94.9 -78.4 -44.900000000000006
-87.0 -82.60000000000001 -46.5
-80.4 -79.5 -48.2
-65.7 -79.0 -47.900000000000006
-56.2 -81.10000000000001 -41.800000000000004
-50.2 -81.5 -38.800000000000004
-47.2 -80.60000000000001 -36.2
-48.400000000000006 -76.80000000000001 -37.1
-50.800000000000004 -76.10000000000001 -37.4
-54.6 -74.10000000000001 -42.800000000000004
-65.10000000000001 -72.7 -47.6
-68.7 -73.9 -49.5
-99.4 -71.7 -43.1
-107.9 -68.60000000000001 -39.5
-112.5 -64.8 -33.300000000000004
-118.60000000000001 -64.10000000000001 -20.8
-119.5 -62.400000000000006 -7.9
-115.0 -59.300000000000004 3.6
-102.80000000000001 -59.5 16.6
-90.2 -61.2 22.400000000000002
-62.1 -69.3 18.400000000000002
-54.900000000000006 -54.6 9.700000000000001
-52.6 -52.300000000000004 2.7
-45.800000000000004 -55.5 -7.2
-48.5 -51.0 -18.400000000000002
-49.2 -53.300000000000004 -22.8
-49.1 -55.7 -24.8
-49.2 -57.0 -25.900000000000002
-56.800000000000004 -56.800000000000004 -33.800000000000004
-60.900000000000006 -58.1 -38.1
-72.10000000000001 -59.0 -41.1
-76.5 -60.0 -44.400000000000006
-77.30000000000001 -58.7 -42.800000000000004
-77.4 -60.0 -44.0
-76.9 -55.2 -40.6
-81.5 -59.900000000000006 -42.7
-84.0 -59.900000000000006 -42.0
-87.80000000000001 -63.400000000000006 -45.800000000000004
-90.2 -63.400000000000006 -45.900000000000006
-91.30000000000001 -62.6 -42.900000000000006
-86.4 -60.300000000000004 -46.7
-87.2 -64.3 -48.2
-90.4 -70.0 -48.7
-95.80000000000001 -88.30000000000001 -46.5
-96.4 -93.4 -46.2
-94.0 -96.60000000000001 -47.0
-92.30000000000001 -103.30000000000001 -45.300000000000004
-92.80000000000001 -105.9 -42.900000000000006
-95.2 -107.2 -40.800000000000004
-98.60000000000001 -107.4 -39.6
-95.60000000000001 -107.2 -39.400000000000006
-94.10000000000001 -107.80000000000001 -40.400000000000006
-93.5 -107.2 -43.0
-94.10000000000001 -107.80000000000001 -42.5
-91.80000000000001 -109.80000000000001 -38.2
-86.9 -113.80000000000001 -36.4
-79.9 -118.2 -23.400000000000002
-70.9 -116.10000000000001 -5.300000000000001
-65.3 -106.2 6.6000000000000005
-60.900000000000006 -90.10000000000001 15.8
-58.1 -70.7 17.6
-58.1 -54.1 11.100000000000001
-59.2 -44.300000000000004 1.4000000000000001
-61.300000000000004 -39.0 -9.1
-60.0 -39.0 -21.8
-61.800000000000004 -44.900000000000006 -33.6
-62.800000000000004 -51.2 -40.800000000000004
-63.900000000000006 -56.6 -43.6
-65.60000000000001 -64.5 -47.800000000000004
-66.4 -70.10000000000001 -50.2
-62.7 -67.9 -48.1
-52.0 -63.1 -38.1
-39.7 -72.4 -22.1
-41.1 -85.60000000000001 -3.6
-49.300000000000004 -94.4 2.2
-60.2 -98.80000000000001 10.100000000000001
-67.2 -97.7 14.5
-81.5 -95.7 19.5
-95.7 -94.2 17.900000000000002
-102.7 -92.4 16.2
-109.0 -89.60000000000001 13.0
-117.5 -90.60000000000001 1.2000000000000002
-121.9 -89.10000000000001 -6.9
-121.5 -85.9 -21.0
-112.60000000000001 -80.10000000000001 -37.6
-101.80000000000001 -84.30000000000001 -46.2
-97.7 -92.30000000000001 -45.800000000000004
-87.30000000000001 -86.0 -50.0
-73.3 -82.4 -50.400000000000006
-64.4 -80.0 -48.400000000000006
-52.400000000000006 -79.2 -41.300000000000004
-44.2 -77.2 -33.1
-39.7 -71.60000000000001 -27.5
-41.900000000000006 -60.900000000000006 -30.8
-35.9 -70.3 -23.900000000000002
-37.2 -64.7 -26.200000000000003
-39.900000000000006 -59.2 -10.9
